Step: 1416; Loss/valid: 3.858749; Acc/valid: 0.184499
Step: 2832; Loss/valid: 3.029858; Acc/valid: 0.326889
Step: 4248; Loss/valid: 2.573099; Acc/valid: 0.420286
Step: 5664; Loss/valid: 2.341430; Acc/valid: 0.474665
Step: 7080; Loss/valid: 2.154899; Acc/valid: 0.505650
Step: 8496; Loss/valid: 2.023847; Acc/valid: 0.530014
Step: 9912; Loss/valid: 1.895660; Acc/valid: 0.562677
Step: 11328; Loss/valid: 1.813820; Acc/valid: 0.574329
Step: 12744; Loss/valid: 1.747754; Acc/valid: 0.595869
Step: 14160; Loss/valid: 1.680508; Acc/valid: 0.609728
Step: 15576; Loss/valid: 1.627485; Acc/valid: 0.618644
Step: 16992; Loss/valid: 1.562855; Acc/valid: 0.634093
Step: 18408; Loss/valid: 1.516902; Acc/valid: 0.646010
Step: 19824; Loss/valid: 1.498626; Acc/valid: 0.652807
Step: 21240; Loss/valid: 1.430831; Acc/valid: 0.668962
Step: 22656; Loss/valid: 1.418020; Acc/valid: 0.667020
Step: 24072; Loss/valid: 1.385038; Acc/valid: 0.676201
Step: 25488; Loss/valid: 1.392981; Acc/valid: 0.681232
Step: 26904; Loss/valid: 1.373382; Acc/valid: 0.685205
Step: 28320; Loss/valid: 1.344796; Acc/valid: 0.689619
Step: 29736; Loss/valid: 1.438433; Acc/valid: 0.666490
Step: 31152; Loss/valid: 1.319836; Acc/valid: 0.693150
Step: 32568; Loss/valid: 1.350082; Acc/valid: 0.693768
Step: 33984; Loss/valid: 1.331298; Acc/valid: 0.694474
Step: 35400; Loss/valid: 1.297281; Acc/valid: 0.704979
Step: 36816; Loss/valid: 1.285390; Acc/valid: 0.705244
Step: 38232; Loss/valid: 1.305771; Acc/valid: 0.705332
Step: 39648; Loss/valid: 1.323586; Acc/valid: 0.705685
Step: 41064; Loss/valid: 1.226281; Acc/valid: 0.720251
Step: 42480; Loss/valid: 1.270542; Acc/valid: 0.711688
Step: 43896; Loss/valid: 1.223791; Acc/valid: 0.723782
Step: 45312; Loss/valid: 1.210303; Acc/valid: 0.731550
Step: 46728; Loss/valid: 1.270924; Acc/valid: 0.717602
Step: 48144; Loss/valid: 1.223355; Acc/valid: 0.724047
Step: 49560; Loss/valid: 1.270449; Acc/valid: 0.713365
Step: 50976; Loss/valid: 1.243758; Acc/valid: 0.726165
Step: 52392; Loss/valid: 1.192978; Acc/valid: 0.734905
Step: 53808; Loss/valid: 1.177821; Acc/valid: 0.736758
Step: 55224; Loss/valid: 1.163650; Acc/valid: 0.745321
Step: 56640; Loss/valid: 1.171787; Acc/valid: 0.737376
Step: 58056; Loss/valid: 1.191565; Acc/valid: 0.740201
Step: 59472; Loss/valid: 1.224659; Acc/valid: 0.732080
